train_id,name,item_condition_id,category_name,brand_name,price,shipping,item_description
988158,Black drawstring rib hood tunic dress L,1,"Women/Dresses/Above Knee, Mini",,16.0,1,Black drawstring rib hood tunic dress This tunic features a drawstring hood and ribbed fabric. We're wearing this with a pair of skinnys and heeled booties Unlined Length Apprx. 30'' Rayon We have other colors in stock -mauve -grey -black
15408,4 Axe Night Body wash,1,Other/Daily & Travel items/Personal Care,Axe,20.0,0,White label Night Body Wash.
1249443,Kenneth Cole Lavender Shirt Size Medium,3,Men/Tops/T-shirts,Kenneth Cole New York,8.0,0,Mens size medium. Great used condition! Super super Kenneth Cole t shirt in lavender
590262,Shouvy Whitening Mask Sleeping Pack,1,Beauty/Skin Care/Face,,19.0,0,"Shouvy Whitening Mask Cream - Sleeping Pack - Skin Lightening & Anti Aging For Facial - Removing Dark Spots Corrector & Age Spots with Glutathione, Alpha Arbutin, Vitamin C + B3 + B5, Beta Glucan, Brassica GET THE LIGHTENED SPOTLESS SKIN YOU LONG FOR: This amazing cream promotes brighter and healthier skin! It will offer you a more even skin tone and it will effectively remove the dark spots caused by sun, age or acne problems! It will moisturize your skin, offering its anti-aging properties, making it look smoother and healthier than ever! SAFE TO USE: This whitening is made of the purest, natural ingredients making sure that it provides the best for your skin and no side effects will ever affect you TRUST THE EXPERTS: Who has the whitest, healthiest and shinier skin on this planet? People from Asiatic cultures of course! The formula of this great product is imported from Japan, ensuring the effective results! Visible and fast results! Don’t feel trapped in your skin anymore!"
723477,Crystal command hooks,1,Home/Home Décor/Home Décor Accents,,5.0,1,Very cute still in packaging
899166,6 pack of disney princess dolls,1,Kids/Toys/Dolls & Accessories,,16.0,0,New in package
610358,Korean Brand Beauty Skincare Bundle,1,Beauty/Skin Care/Face,,9.0,1,"This's a bundle of wide range of korean beauty brands beauty Skincare product lot as shown in pictures! You get what you see in the pictures! Please see pictures for details and condition! They are all in sample sized/ travel size! Range from toner, lotion, face mask...... Item sold as shown in pictures! Please refer to pics for details! All sales are final!! PRICES ARE FIRM! Please do not negotiate! NO HOLD at this time! Free Shipping is included ! ! Item will ship out the next business day once payment is made! Thank you for looking!"
420011,Rae Dunn Eat Bowl with yellow,1,Home/Kitchen & Dining/Dining & Entertaining,Rae Dunn,13.0,0,"Listing includes 1 Bowl by Rae Dunn- Eat. Beautiful off white ceramic with yellow interior. This is the exact item you will receive. Matches the Happy Birthday Mug perfectly! PLEASE NOTE: These items are designed to look handmade and may have some small flaws as that is the nature of the Rae Dunn collection. Buyer agrees and understands this. Items will be wrapped with bubble wrap, paper and packaged with care."
1382454,Brand New Push up Invisible Bra,1,Women/Underwear/Bras,,13.0,1,"BRAND NEW INVISIBLE BRA Color: Beige/Nude Cup Size: A,B or C A= 70/32A 70/32B 75/34A B= 70/32C 75/34B 80/36A 80/36B C= 70/32D 75/34C 8/36C 85/36A 85/36B Style: Push-up bra Material: Polyester 100% AUTHENTIC Let us know the size you would like to get"
3380,Doc martens,2,Women/Shoes/Boots,Dr. Martens,26.0,0,Brand new never worn us size 8 womens
52468,Lularoe Halloween Ghosts Cat Leggings TC,1,"Women/Athletic Apparel/Pants, Tights, Leggings",,39.0,0,BNWT
1187669,(20) 10X13 polymailers free shipping,1,Other/Office supplies/Shipping Supplies,,6.0,1,"20- 10X13 polymailers (rose) 2.5 ml Quality Self Sealing Mailers. UPS, FedEx & USPS APPROVED Superior tear and puncture resistance. The silver inner layer provides confidentiality Pressure sensitive adhesive provides a high strength durable closure, water and dirt resistant High-efficiency mailers are perfect for shipping a wide variety of non-fragile items. Water, Tear and Puncture resistant. Lightweight saves on postage High strength seams allow for over-stuffing. free Shipping!"
339958,Micheal kors,2,Women/Women's Handbags/Shoulder Bag,Michael Kors,25.0,1,clean inside all zipper works
1247649,Salmon/pink VS teddy 34b,2,Women/Underwear/Bras,Victoria's Secret,19.0,0,"Selling because it does not fit me. Never been worn, very beautiful lingerie teddy."
488275,T Shirt Bundle!,2,Men/Tops/T-shirts,,31.0,0,"Basic solid tees from trendy stores including H&M, forever 21, billabong, etc! 9 Essential t shirts for 25$ what a steal! That's 2.77$ per t shirt!!!"
938436,On Hold-Phillips Norelco Multigroom tool,1,Other/Daily & Travel items/Personal Care,Philips,14.0,0,All New. All in one shaving grooming tool.
961016,Resident evil outbreak file # 2,3,Electronics/Video Games & Consoles/Games,,16.0,0,Ps2
397521,Gilmore Girls season 5,3,Electronics/Media/DVD,,12.0,0,Gilmore Girls season 5. Complete set all in excellent condition! Please check out my other listings for combined shipping!
18813,TRAVEL SIZE BUNDLE FREE SHIP,1,Other/Daily & Travel items/Personal Care,,5.0,1,"Free shipping! Bath and body shampoo and conditioner travel sized (white citrus scent), CVS 2 pack dental floss unopened and correct and repair moisturizer. Grapefruit scent, SPF 15. Paraben free! All new!!"
612638,Strapless self adhesive bra,1,Women/Underwear/Bras,,6.0,1,Invisible push up silicone bra size large
1038284,Harley Quinn Batman 12 inch figure NIP,1,Vintage & Collectibles/Toy/Action Figure,,21.0,0,I have lots more items in my store while they last - save on shipping when you purchase more than one listing - items must be purchased through a bundle pack to get the savings - contact me today to see what deal we can make. New in package
521513,Lace up boots,2,Women/Shoes/Boots,,26.0,0,"never worn , too tall for me"
301523,iPhone 6/6s Bunny Liquid Glitter Case,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,10.0,1,iPhone 6/6s Liquid Glitter Case Color according to first pic For iPhone 6 iPhone 6s Brand new super cute glitter waterfall case moving
311069,Coach Purse,3,Women/Women's Handbags/Shoulder Bag,Coach,40.0,1,"Slightly used, has a small spot on body of bag as you'll see in the 3rd photo, but it's very small. Genuine Coach Purse. I love this Purse, just don't carry it enough. Offers accepted."
30089,Cinderella Special Platinum Edition,1,Electronics/Media/DVD,,14.0,0,"Brand New Factory Sealed 2 Disc Edition ""...The timeless plot remains gratifying and the delicate animation charming..."" -- Rating: B Entertainment Weekly - Caren Weiner (09/29/1995) ""As delicately designed as a glass slipper and blissfully colored with a glowing palette....One of the studio's most endearingly realized romantic treasures."" Premiere - Joseph Failla (10/01/2005) ""The colors are simply astonishing, particularly the bold, bright reds..."" New York Times - Dave Kehr (10/04/2005)"
1469555,The lovely bones DVD,3,Electronics/Media/DVD,,9.0,0,No scratches.
1014660,"(40) Forever Stamps, Free Ship/Free gift",1,Other/Office supplies/Shipping Supplies,,22.0,1,"40 Forever Stamps ($.49), 2 sheets. Each stamp listing includes free shipping and tracking and a free gift! It could be anything."
1182529,Cetaphil foam wash ( HOLD FOR RACHEL ),1,Beauty/Skin Care/Face,,13.0,1,8- Cetaphil oil control foam wash 1.7 fl oz
470573,VS 34B Bombshell Bra Bundle,1,Women/Underwear/Bras,Victoria's Secret,96.0,1,All Brand New With Tags All Size 34B
639642,Nintendo Wii game Petz Catz 2,2,Electronics/Video Games & Consoles/Games,Nintendo,11.0,1,"Check my closet for more games to include Nintendo, PlayStation, Xbox etc!!"
59351,Silpada Pearl Necklace,1,Women/Jewelry/Necklaces,Silpada,34.0,0,"Brand new, 28""long, clasp at top of necklace. Includes Quartzite, Rock Crystal and Sterling Silver Leaf charms, all strung on a silk cord. Beautiful! Originally [rm]"
738318,3-Way Heart Tanning Stickers (30),1,Handmade/Paper Goods/Sticker,,4.0,1,"Tanning tattoo Stickers for tanning bed, to see how well you are tanning or if your lotion works well. Also leave a sexy tanning line tattoo! You will receive 30 total stickers. (Each sticker can be used 3 different ways) They are also good for scrap booking or other hobbies. Shipping is free. Normally within 2-3 business days. No exceptions. Please do not ask when they will ship. They will ship flat in envelope so they don't crush. If you want more or less amounts please see my other listings or comment for a quote. Thank you!"
935539,Rapunzel exclusive,1,Vintage & Collectibles/Toy/Action Figure,Funko,20.0,0,Mint
1003013,40 DD Vanity Fair,1,Women/Underwear/Bras,Vanity,15.0,1,NWT ! Beautiful! String bra . Org 42.00 .
851767,Lularoe OS castle leggings,1,"Women/Athletic Apparel/Pants, Tights, Leggings",,50.0,1,Teal with purple castles
53493,Walking Dead men L shirt bundle of 3,3,Men/Tops/T-shirts,Urban Pipeline,26.0,1,14Zombies. Normal wear. No rips or stains.
883296,"38DD, 2-pk Wireless mama bras",1,Women/Underwear/Bras,,11.0,0,"Size : 38DD Brand : City intimates Color: 1 gray and 1 black (Price for 2 bra) Wire-free, unlined cup (no padding), adjustable shoulder straps and back closure. 90% Polyester and 10% Spandex. New with tag. Price is firm."
569168,Lularoe TC Berry Leggings,3,"Women/Athletic Apparel/Pants, Tights, Leggings",LuLaRoe,19.0,0,Excellent condition. No fading or piling
1335804,Peppa Pig House,4,Kids/Toys/Dolls & Accessories,Nickelodeon,24.0,0,Has lots of wear but still life left in it. The chairs for the table are a little bent and the sink is missing a cupboard and faucet and the tub is missing half of the faucet also.
26091,Women's black Cardy Uggs,3,Women/Shoes/Boots,UGG Australia,35.0,1,Women's sz 9 ( but fit a 8 or 8.5 as well) black Cardy Uggs in excellent used condition.
163268,RESERVED BUNDLE!!,1,Other/Daily & Travel items/Personal Care,,61.0,0,2 Cottonelle 18=36 1 Bounty Dura Towel 8 Rolls 3 Cascade Complete 46 Pacs 1 Febreze Air Effects
38259,Corey Seager Auth Game Jersey Card,2,Vintage & Collectibles/Trading Cards/Sports,MLB,5.0,1,2017 Donruss 'Diamond Collection ' Authentic Game Worn Jersey
1408735,20 Mixed Mailers,1,Other/Office supplies/Shipping Supplies,,7.0,1,"(10) 10X13 Poly Mailers - Rose, Watercolor Blossoms, , Hawaiian, Aloha, Hibiscus, & Daisy (5) 7.5X10.5 Poly Mailers - Hot Pink (5) 6X9 Poly Mailers - Aloha & Designer Roses Always ships same or next business day (6 days a week) - 2.5mil high quality - Water & Tear Resistance - Superior side seams - Pressure sensitive self seal - Light Weight & Time Saving - 100% recyclable - NOT padded - BUNDLE AND SAVE - PRODUCTS AVAILABLE: Poly Mailers Bubble Mailers Thank You Stickers Fragile Stickers Shipping Labels Clear Self Seal Cello Bags Follow us or enter JustShipIt! in the search bar! ‼️Price is firm‼️"
854312,Rae Dunn surf and sand plates,1,Home/Kitchen & Dining/Dining & Entertaining,,34.0,0,Listing is for surf and sand plates 2 of each
1230087,VS PINK Demi Bra size 36C,3,Women/Underwear/Bras,PINK,9.0,0,Good condition
936667,Leather Coach bag,2,Women/Women's Handbags/Shoulder Bag,Coach,40.0,1,"Brown leather Coach bag. Casual style. One large compartment with a zippered pocket, one side flat outer pocket. 10"" long, 7"" tall, 3"" wide at base, 1.5"" wide at top. Strap narrows to 0.75"", 46"" long"
658944,Arrow Monogram Vinyl Yeti Decal,1,Handmade/Paper Goods/Sticker,,5.0,1,arrow Monogram vinyl yeti decal Choose from colors in photo number 2 Will ship same or next day
1019997,thin velvet choker,2,Women/Jewelry/Necklaces,,10.0,0,"-black -adjustable -handmade tags:brandy melville , asos, uo, american apparel, nasty gal, topshop"
1414239,Free ship 925 Necklace,1,Women/Jewelry/Necklaces,,8.0,1,Brandnew. Beautiful 925 necklace Free shipping
89674,ESTEE Lauder advanced Night Repair,1,Beauty/Skin Care/Face,Estee Lauder,12.0,0,Two brand new ESTEE Lauder advanced Night Repair .24 oz each .
495580,Vera Bradley,1,Women/Women's Handbags/Shoulder Bag,Vera Bradley,10.0,1,This is Vera's messagenger bag. It is 11 plus by 11 plus with a 3 inch bottom. It has a zippered pocket on the front as well as 2 pockets under the flap. The back has a phone pocket. The interior has 1 zippered pocket and 2 small pockets on the opposite wall. New never used.
632734,Women's KAI perfume oil,2,Beauty/Fragrance/Women,,26.0,1,"Kai roll on oil 1/8 ounce...very concentrated I used to wear it all the time, but now it's too sweet for me. This bottles never been used Retails for [rm] Free shipping"
1278720,(60) Assorted Polymailers shipping mail,1,Other/Office supplies/Shipping Supplies,,10.0,1,"Brand new (20) Rose, Daisy, Hibiscus, Teal Hawaiian, Pink Aloha, Pink, Purple, White or Mix Lightweight polymailers shipping envelopes Water proof & tear proof Measures 10x13 inches With self adhesive seal (20) Only White available for this size Lightweight polymailers shipping envelopes Water proof & tear proof Measures 7.5x10.5 inches With self adhesive seal (20) Mini Rose Print, Pink Aloha, Pink, Purple, Blue, Green, White or Mix Lightweight polymailers shipping envelopes Water proof & tear proof Measures 6x9 inches With self adhesive seal 60 PACK ✨ Black Friday special Add 25 stickers to any listing for just [rm] (50 for [rm], 75 for [rm], 110 for [rm]) Available stickers for add on: 1.5in. White Thank You 1in. Kraft Thank You 1x2in. Pink Fragile"
1117400,Lavanilla Coconut Vanilla,1,Beauty/Fragrance/Women,Sephora,11.0,1,This is a roll-on perfume. No box included. Please view photos. What you see is what you get. I don't mind offers and bundle offers but lowballers will be ignored.
1271526,Rae Dunn Tea Canister,1,Home/Kitchen & Dining/Dining & Entertaining,Rae Dunn,39.0,0,Brand New/ Rae Dunn Tea canister. This tea canister is in perfect condition! I am an experienced shipper and will package this item with care!
359451,Men's L Affliction shirts FINAL PRICE,3,Men/Tops/T-shirts,Affliction,16.0,0,Two size Large Affliction tees Distressed hems bought that way Both have skulls One black on army green Both good condition
1185492,UNDER ARMOUR SPORTS BRA SIZE 38 B,2,Women/Underwear/Bras,Under Armour,16.0,0,UNDER ARMOUR SPORTS BRA SIZE 38 B
604139,Fossil Purse,3,Women/Women's Handbags/Shoulder Bag,Fossil,7.0,0,Flaws Worn out For a teen girl
515862,Jordan Superfly 3,1,Men/Shoes/Athletic,Jordans,36.0,0,Brand new still in the box size 9 men's Jordan
327762,Temporary price cut!,1,Women/Shoes/Boots,,36.0,0,"Knee high boots. Get ready for Fall! Stay cute and comfy. Runs true to size. Sizes in stock:6, 6.5, 7.5"
601557,Manga Spawn,1,Vintage & Collectibles/Toy/Action Figure,McFarlane Toys,15.0,0,Brand new unopened box McFarlane/Spawn Manga Spawn series 9 .Thanks
261987,Necklace,1,Women/Jewelry/Necklaces,,3.0,1,"20"" to 42"" length"
483589,38DD Olga Bra,3,Women/Underwear/Bras,Olga,8.0,0,81% nylon 19% elastane
833422,Lularoe Feather Maxi Skirt & Leggings TC,1,"Women/Athletic Apparel/Pants, Tights, Leggings",,49.0,1,3x lularoe feather maxi skirt paired with light green TC leggings. Both are NWT. Retail [rm] Leggings are made in China.
1274063,Hot Topic Attack On Titans size Sm. NWT,1,Men/Tops/T-shirts,Hot Topic,10.0,1,New With Tags Attack On Titans Hot Topic T-shirt size small
1251630,On Hold For Jjones,2,Kids/Toys/Action Figures & Statues,Funko,26.0,1,Near Mint Condition Ships in bubble wrap
876967,Victoria Secret shirt,2,Women/Tops & Blouses/T-Shirts,PINK,13.0,1,Excellent condition no stains or rips
991319,New Dooney & Bourke Crocodile,2,Women/Women's Handbags/Shoulder Bag,Dooney & Bourke,66.0,0,Grey Crocodile shoulder bag with gold accents
1164356,Apple iPhone 6/6s Otterbox Defender,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",Apple,22.0,1,"Purple Color Apple iPhone 6/6s Otterbox Defender Case. This is a brand new case that comes with the belt clip, which is removable from the case. The outer layer protects your phone from any damage. This comes with a built in screen protector to ensure your phone stays safe. If you are interested in a Different case for different size iPhone and different color please refer to my other listings. I also sell iPhone Cables, Apple USB Wall adapters and glass screen protectors and more. Fast and Free Shipping on all orders. Thank You."
639403,Saving Private Ryan 60th Anniversary,2,Electronics/Media/DVD,,7.0,1,Discs are in very nice condition
1451679,"""The Guardian""",3,Electronics/Media/DVD,,7.0,0,✔Great Condition! ✔️Guaranteed To Play Flawlessly! ✔Bundle To $ave On Shipping Fees! ✔️Bundle Up To (4) Movies For [rm] Shipping Fee! ❌No Free Shipping❌
1395200,"3.5"" Deer Jeep Camo Decal",1,Handmade/Paper Goods/Sticker,,8.0,1,Choose the camo patter you would like *see 2nd pic
455707,"Nike Huaraches, size 10.5",4,Men/Shoes/Athletic,Nike,34.0,0,• Flaws shown in first picture and last picture. Left sneaker has grease stain on front and a rip on the inner facing side. • Same day or next day shipping except Sunday • Size is 10.5. I wear a 10 normally but these are way too tight for some reason. I got them used and planned on wearing them to work but never wore them. • Message me any questions or concerns
1220608,Bride Rope Victoria's Secret,3,Beauty/Fragrance/Women,,12.0,0,[rm]
265137,Dooney n Bourke Claremont Bag,3,Women/Women's Handbags/Shoulder Bag,Dooney & Bourke,55.0,1,Very new. In great condition. Comes with original dust bag.
20957,30 XL + Large Polymailers,1,Other/Office supplies/Shipping Supplies,,10.0,1,"(10) 12x15.5 XL (Blue Hawaiian, White, Pastel Purple) (20) 10x13 (Pink, Yellow, Purple, Green, Blue) ***When purchasing please let me know if you'd like specific colors. If not I will choose a mix :) ⚫️ HIGH QUALITY Self Sealing Mailers. ⚫️ UPS, FedEx & USPS APPROVED ⚫️ Superior tear and puncture resistance ⚫️ Water and dirt resistance ⚫️ Pressure sensitive adhesive provides a high strength durable closure ⚫️ Lightweight saves on postage ⚫️ High strength seams"
768321,Kenneth Cole Black Body Mist Spray,2,Beauty/Fragrance/Women,,18.0,0,Brand new and never used. 8 fl. oz.
1099595,Diamonds dress,1,"Women/Dresses/Above Knee, Mini",,156.0,0,One day sale!!!! Beautiful dress! Very flattering and nicely detailed. I have a size small and medium. Makes a great prom/ homecoming dress
1279984,Monster Mega Construx Set Of 6 Figures,1,Kids/Toys/Dolls & Accessories,Mega Bloks,24.0,0,"Monster High. 5 figures from Series 4 and 1 Figure from series 3. Lagoona Blue, Ghoulia, Ari Hauntington, Nefera De Nile, Abby Bominable, and Twyla."
205026,Sasquatch sign,1,Home/Home Décor/Home Décor Accents,,19.0,0,"Handmade and is 12""x12"""
229022,American girl doll Emily's meet dress,3,Kids/Toys/Dolls & Accessories,,14.0,0,Retired American girl doll Emily's meet dress in excellent condition!
798389,Nitendo DS Games,2,Electronics/Video Games & Consoles/Games,Nintendo,10.0,1,"Super Mario & Nitendogs Dalmation & Friends! The data has ben erased from the games, so you wont have too. They are both in great condition! Separate [rm] + [rm] shipping! Together [rm]+ Free shipping"
1393091,Men's vans 10.5 brand new,2,Men/Shoes/Athletic,VANS,24.0,0,"No box, worn 2x"
1194172,Games of thrones tee shirt size Large,2,Men/Tops/T-shirts,,10.0,1,mens shirt
1433390,How to train your dragon,3,Electronics/Media/DVD,,15.0,1,Dragons rider on Berk season 1 and 2. 4 disc set with toothless case in good condition
1158088,Funko Mega Man Pops,1,Vintage & Collectibles/Toy/Action Figure,,26.0,1,Brand new in package pops. Be sure to check my other listings for more premium collectible statues and toys! I combine items for cheaper overall costs so just let me know.
709154,SALE TODAY ONLY Wifey Shirt,1,Women/Tops & Blouses/T-Shirts,,20.0,1,Brand new never worn! Size large. Fits true to size. Super cute and comfy!
944151,Origami Owl Charm,1,Women/Jewelry/Necklaces,,5.0,1,Authentic Origami Owl Fairy Charm Price is Firm
60452,New Silver Boho Leaf Necklace,1,Women/Jewelry/Necklaces,,7.0,1,New Silver Boho Leaf Choker/Necklace Ask for Bundle Deals and save! Free Ship! LOW PRICES
84160,Vs bombshell plunge 36c,3,Women/Underwear/Bras,Victoria's Secret,14.0,0,Mint colored Victoria secret bombshell plunge bra size 36 c. Slight discoloration on left cup. Otherwise great condition.
716653,(2) 5 minute teeth whitening kits,1,Other/Daily & Travel items/Personal Care,,8.0,0,(2) 5 minute teeth whitening kits
76198,Clinique Smart Repair Moisturizer,1,Beauty/Skin Care/Face,Clinique,10.0,1,Travel Size Clinique Smart Custom Repair Moisturizer SPF 15 (.5oz/15ml) NEW!!
337162,The Breakfast Club V-Neck Tee- Sz L,2,Women/Tops & Blouses/T-Shirts,,8.0,1,Jersey knit THE BREAKFAST CLUB t-shirt by Hybrid Tees •••V-neck •••Size L •••Like New Condition!
994725,Game,2,Electronics/Video Games & Consoles/Games,Nintendo,11.0,0,Nintendo DS game. Pokemon Mystery Dungreon
865626,Soundwave transformer g1,3,Vintage & Collectibles/Toy/Action Figure,Hasbro,40.0,1,Vintage g1 transformer soundwave transforms great and deck opens and closes great were tape goes comes with tape and blue shooter and 1 missle
797851,Large Black Leather Purse,2,Women/Women's Handbags/Shoulder Bag,,20.0,0,"Soft man-made leather material Black in color with gray straps and gold decals/zippers Mocha and off-white interior lining that looks paisley-like. Has shoulder and arm straps Very large opening This bag can be turned into several different looks by folding the top different ways. 3 zippered pockets on the outside, one on the inside and 2 non-zippered pockets on the inside Super stylish Mint condition No flaws, scuffs or dirt"
297483,Reserved for lifeofa3dogmomma,1,Home/Home Décor/Home Décor Accents,Rae Dunn,16.0,0,1 Rae Dunn Bark bowl
828056,BUNDLE OF TWO CUTE LALA LOOPSY DOLLS,3,Kids/Toys/Dolls & Accessories,Lalaloopsy,12.0,0,LALA Loopsy dolls Good condition.
329483,Rae Dunn Dog Bowls (2),1,Home/Kitchen & Dining/Dining & Entertaining,Rae Dunn,22.0,0,Gulp and Bark dog bowls (2)
414975,Crest bundle #2,1,Other/Daily & Travel items/Personal Care,Crest,21.0,1,4 crest pro health extra whitening toothpastes at 5.1 oz each. 1 --250 ml crest pro health mouthwash. 2 st Ives fresh skin at 6 oz 1 st Ives blemish control at 6 oz 1 right guard xtreme energy at 3 oz 2 Pedigree dentastix lg at 7 Pv each exp 3/17 and 7/17. Fast and free shipping.
487331,Bralette Set,3,Women/Underwear/Bras,Target,10.0,0,GUC bralette set. Target brand. Both are size medium. Colors are heather gray and dark navy blue/black stripes.
1348225,iPhone 7 Plus Case,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,9.0,1,"iPhone 7 Plus Case, iPhone 7 Plus Crystal Clear Case, CinoCase Transparent Soft TPU Cushion Bumper Shock Absorbing Hybrid Case with Reinforced Hard Frame for iPhone 7 Plus 5.5 inch - Rose Gold Two-piece case consists of a clear flexible TPU shell and a hard PC bumper Outer frame is reinforced at cutouts for sturdier durability Raised lip and camera cutout offer lens & screen protection Inner dot pattern prevents bubbled smudges on back of phone iPhone 7 Plus case compatible with iPhone 7 Plus (2016)"
1444934,"New Grumpy Bear Halloween Costume, Large",1,"Women/Dresses/Above Knee, Mini",,35.0,1,"New with included packaging! Never worn, only tried on! Free shipping! Grumpy Bear (from Care Bears) Halloween costume in size Large (size 12-14) - includes the dress and head piece. I also have the pink Cheer Bear costume for sale, which would be cute to wear with a friend! Thanks for looking, and please check out my other listings, including Halloween costumes in larger sizes! :)"
759869,Climb bot,1,Vintage & Collectibles/Toy/Action Figure,,9.0,0,"Going through my brothers old toys and he found this, unopened"
208093,Black and gold pendant choker necklace,1,Women/Jewelry/Necklaces,,3.0,1,Brand new! Fast and free shipping! All high quality products See my other items too for discounted bundles :) Tags: jewelry necklace choker harness silver gold bikini Bralette lingerie top sexy Victorias secret pink vs Calvin Klein Kate Spade Bralette bikini lingerie charming Charlie fashion summer Michael Kors Mk velvet
1297389,iPhone 7 Plus OtterBox Defender series,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",Apple,20.0,1,Belt Clip Included Free Same Day Shipping Brand New in the box
306884,Engrave it tool,1,Women/Jewelry/Necklaces,,12.0,0,"Etch anything with this cordless, diamond-tipped engraver. I got 4 of these each one is [rm]"
611811,VS Pink Campus,2,Beauty/Fragrance/Women,Victoria's Secret,27.0,0,NWOT It's never been worn because I got the wrong size. I Ordered online and it didnt come with tags. Colors are White and Neon Orange. Nothing written on the back. Size Large Price is firm..
445953,Justin Boots,2,Women/Shoes/Boots,Justin,31.0,0,******HOLD FOR GLOVER61***** Brown. Size 6.5 men's but can be unisex. Great condition. MADE IN USA
30919,Teal iPhone 7 plus Defender Phone Case,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,32.0,0,Brand New in box with belt clip and full screen cover
984198,New York style canvas wall art decor,1,Home/Home Décor/Home Décor Accents,,34.0,0,"PERFECT CHRISTMAS GIFT! Large hand crafted New York style on canvas wall art 23.5""x35.5"" compare the size with iPad Framed, mounting hardware will be included. Premium quality [rm]+ shipping or best offer Bring your beautiful business, office, living room, bedroom, game room, hallway, or any part of your home to life with this gorgeous canvas premium wall décor from KENLI Home Décors. This wood mounted Artwork is modern, stylish, and attractive for any contemporary homes or offices. These modern canvas wall arts are wrapped and stretched ion durable wooden frame with hooks attached for easy mounting right out of box. We don't hold. So please don't ask. Please like our item for price drops. Check out our listings for a large selection of canvas wall art home decors. Ask us for bundle deal if you want multiple items. We aspire to meet or exceed your expectation. WHAT YOU SEE IS WHAT YOU WILL GET, IF YOU HAVE ANY ISSUE, CONTACT US BEFORE LEAVING A BAD REVIEW!"
3771,Nike Janoski sz 8.5,4,Men/Shoes/Athletic,Nike,16.0,0,"Used condition, no shoe laces, and no soles inside."
1234943,Winnie the Pooh movie,1,Electronics/Media/DVD,,9.0,0,New Winnie the Pooh movie DVD and blu ray
352571,Pikmin,3,Electronics/Video Games & Consoles/Games,Nintendo,22.0,1,Missing manual. Game is in good shape tested ready to play
1176688,Biker scouts,2,Kids/Toys/Action Figures & Statues,Star Wars,25.0,1,"Biker scouts, no weapons but will include there stands"
980456,Deomonia platforms 8 euc,3,Women/Shoes/Boots,,26.0,0,"Demonia wedge platforms size 8 looks amazing with socks on also Wore like three times in great shape,,black Goth gothic dollskill hot topic iron fist banned wicked dark killstar"
1031090,Cherry 13,2,Men/Shoes/Athletic,Jordan,66.0,0,9 men Same day shipping before 5pm!
211904,BLACK 90's CHOKER,1,Women/Jewelry/Necklaces,,3.0,1,"Collar Vintage Stretch Pendants Necklace For Women Girls Charm Punk Retro Gothic Elastic Tattoo Choker Necklaces 90's Nostalgia Collection Beauty Makeup Morphe Urban Concert Festival Statement Black Kitten Jewelry Gift Friend American Apparel Grunge  Material: Resin Length: Elastic Adjustable, 2 Plastic Strands Size: It fits all sizes:) Color: Black Package Includes: 1x Black Tattoo Choker Psst: Message me ""Festival"" and I'll drop the listing to [rm]! YOUR ITEMS WILL BE SHIPPED OUT WITHIN 24 HOURS"
430263,KIT AMERICAN GIRL DOLL,3,Kids/Toys/Dolls & Accessories,American Girl ®,76.0,0,"(PLEASE CONTACT BEFORE PURCHASE) great condition. used, but always gently. willing to negotiate price. I can include an outfit for a bit more."
1387135,"NIKE ""Swag don't come cheap"" tee",3,Men/Tops/T-shirts,Nike,13.0,1,"100% cotton tee in nice condition. Men's size small; armpit to armpit is about 18""."
1437562,Kobe basketball shoes used,3,Men/Shoes/Athletic,Nike,25.0,0,Are used in decent shape could use a little clean but other than that a great shoe no ripping just dirty are size 14
39562,Wood Country or Primitive Door Hanger,2,Home/Home Décor/Home Décor Accents,,12.0,0,"Could also be hung on the wall Primitive, country, rustic ""House and Heart shall never part ~ When this you see remember me"" No Free Shipping"
515021,Giani bernini set,3,Women/Women's Handbags/Shoulder Bag,,56.0,0,"I have an excellent condition Giani purse and a good used condition wallet. The purse is a beautiful beige/tan with brown straps. Inside is clean except one tiny one mark which I haven't tried cleaning. It has two big pockets on the outter walls with the main compartment in the middle. Straps are in perfect condition and have no cracks. I wore this purse maybe 5 times before buying my coach. Lol. It needs a new loving home. Wallet is black and was used for a few months. Only sign of wear is noted in the pictures. looks to be some of the leather wearing off? It's only a few specs of white. Still has a lot of life left! Purse retails for [rm] Dimensions are 9in W, 4in D, 10in H. Wallet retails for [rm] Dimensions are 8in W, 1in D, 4in H. I will ignore all low ball offers. I will cancel order if you have no ratings. I will consider any REASONABLE offer."
324787,Appl iPhone 7 plus leather case RESERVED,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",Apple,34.0,0,New never been opened. Red leather apple iPhone case for iPhone 7 plus. Retails &49 + tax
1303993,iPhone 5c Otterbox commuter case,3,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,9.0,1,"Black Otterbox commuter case for iPhone 5c, 100% authentic No significant damage or scratches Case is used, has imperfections Free shipping Ships within 24 hrs of purchase"
