train_id,name,item_condition_id,category_name,brand_name,price,shipping,item_description
318345,2 aerie bras 32C,3,Women/Underwear/Bras,aerie,16.0,1,"2 aerie bras in gently used condition. Both bras are ""brooke"" model. Black bra is racerback with front close. Nude bra is standard back close. Both of these bras have some push-up padding. Both are 32C"
626589,Funko Pop It Pennywise Chucky Set Of 2,1,Kids/Toys/Action Figures & Statues,Funko,26.0,0,Funko Pop Movies Horror Pennywise and Chucky set of 2 vinyl figure #55 - Stephen king
243666,NEW lularoe classic tee medium,1,Women/Tops & Blouses/T-Shirts,,18.0,0,"Brand new no tags, as I ripped them off to wear and then didn't like how it looked size medium"
1441506,Star Trek Barbie and Ken,1,Kids/Toys/Dolls & Accessories,,21.0,0,New in box. Collectable.
39011,print on canvas wall art home decor,1,Home/Home Décor/Home Décor Accents,,10.0,1,"Flower print on canvas wall art home decor 12"" x 12"" Framed ready to mount. Premium quality Bring your beautiful business, office, living room, bedroom, game room, hallway, or any part of your home to life with this gorgeous canvas premium wall décor from KENLI Home Décors. This wood mounted Artwork is modern, stylish, and attractive for any contemporary homes or offices. These modern canvas wall arts are wrapped and stretched on durable wooden frame with hooks attached for easy mounting right out of box. Check out our listings for a large selection of canvas wall art home decors. Ask us for bundle deal if you want multiple items. WHAT YOU SEE IS WHAT YOU WILL GET, IF YOU HAVE ANY ISSUE, CONTACT US BEFORE LEAVING A BAD REVIEW!"
610943,Red Purse,3,Women/Women's Handbags/Shoulder Bag,Nollie,5.0,1,"Like new red purse , some flaws Nollie brand"
897555,Kate Somerville ExfoliKate,1,Beauty/Skin Care/Face,Sephora,9.0,1,"Brand new, still sealed! ExfoliKate by Kate Somerville This intensive exfoliating treatment is known as Hollywoods 2 Minute Facial!!! tags: beauty makeup skincare sephora ulta"
500016,Lightstim LED Light Therapy for Wrinkles,2,Beauty/Skin Care/Face,,81.0,0,"Gently used Lightstim LED Light Therapy for wrinkles with almost full bottle of serum and goggles. Reduces and eliminates fine lines and wrinkles, restores skin's youthful appearance and stimulates the production of collagen and elastin. FDA approved. From smoke free home."
318387,XxxL polymailers,1,Other/Office supplies/Shipping Supplies,,17.0,1,The good thing about buying really big Polymailers is u can just fold it to make it smaller for your smaller items being sold!! These are 19x24 ! Great for bundle or for something that's even half the size like a purse or shoes! I have 49 of them. All 49 for [rm]!!
261645,Ceramic Owl pen holder,3,Home/Home Décor/Home Décor Accents,Target,9.0,0,"Slight chip of paint on top, not too noticeable and ink drops inside otherwise great condition Office Pens Pen holder Owl Ceramic Desk Accessories Work"
910199,Nike Sandals SZ 9,2,Men/Shoes/Athletic,Nike,18.0,0,Like new
405012,Black Wedge Boots,3,Women/Shoes/Boots,,15.0,0,In great condition. Super comfy and stylish! A little scuffing on toes. I accept offers and bundles :)
431497,Sorel Rainboots size 9,3,Women/Shoes/Boots,,31.0,0,Very good condition! Super cute Rainboots. Grey with black and purple designs.
481822,2 Rae Dunn blessed oval plates,1,Home/Kitchen & Dining/Dining & Entertaining,Rae Dunn,31.0,0,Brand new! All items are packaged super carefully for shipping!
726977,Urban outfitters Choker,1,Women/Jewelry/Necklaces,,8.0,1,New Retail price [rm]
1089577,32C PINK bra,3,Women/Underwear/Bras,PINK,9.0,0,32C PINK Bra. Used to wear but in great condition. Padded.
981493,Kate Spade nylon stripe large Karen,2,Women/Women's Handbags/Shoulder Bag,Kate Spade,88.0,0,"Kate Spade nylon black and white stripe large Karen purse! Only used one time! Perfect condition! 14k gold plated hardware! Logo plate on the front! Top zip closure! One inside zipper pocket and two slip pockets! Clean and smoke free home! 11"" h X 16 1/2"" L X 7"" D 8"" strap drop comes with Original tags and care instructions and Kate spade dust bag :)"
797519,MAD HIPPIE FACE CLEANSER/C SERUM/CREAM,1,Beauty/Skin Care/Face,,45.0,1,Mad Hippie 3 pack bundle. Creamy facial cleanser. Moisture cream. Vitamin C serum. Never opened still sealed and in boxes. Retail [rm]
463222,VS nude padded pushup bra 34C,3,Women/Underwear/Bras,Victoria's Secret,20.0,1,Great condition. Comes with clear straps too.
685684,Lifeproof for the iPhone 6/6S Plus Pink,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",Apple,30.0,1,This item is brand new in box Can fit the iPhone 6 Plus or 6S Plus Original Price for this item is [rm] As shown in the pics plus taxes Asking [rm] free shipping
265749,SALE! Authentic Coco Chanel Shoulder Bag,1,Women/Women's Handbags/Shoulder Bag,Chanel,75.0,1,"Brand new, never used! CC 100 % Authentic! Gunmetal Colored Chain Strap. 1 slip compartment inside. Super soft material. 11""X8""X1"" Price is firm, please don't ask for ""lowest"". Free shipping!"
149408,American girl just like you,3,Kids/Toys/Dolls & Accessories,American Boy & Girl,86.0,0,American Girl just like you good condition comes with American girl box and book
627099,Tales of Phantasia - GBA,2,Electronics/Video Games & Consoles/Games,Nintendo,35.0,1,Tales of Phantasia for the Game Boy Advance. This game comes complete with the box and manual.
998280,The Year Without Santa Claus DVD,2,Electronics/Media/DVD,,5.0,1,FREE SHIPPING! Excellent condition! The Year Without Santa Claus on DVD. Also includes Rudolph's Shiny New Year and Nestor The Long Eared Donkey. Classic holiday tradition. See pic of back cover for special features. Standard version.
727395,AMERICAN EAGLE ME 8 OZ PERFUME,1,Beauty/Fragrance/Women,American Eagle,20.0,1,AEO ME BY AMERICAN EAGLE 8 OZ FRAGRANCE MIST .  %100 AUTHENTIC  NEW  Please watch the pictures because you are going to receive exactly what you can see in the pictures.  thanks for your shopping!!!
589488,Reserved for Shaelove04,1,Home/Kitchen & Dining/Dining & Entertaining,Rae Dunn,36.0,0,"Two 11"" x 15"" Distressed Rae Dunn inspired serving trays. Perfect addition to your Dunn collection!"
50390,Rae Dunn Seek Discover Wish Ovals,1,Home/Kitchen & Dining/Dining & Entertaining,Rae Dunn,22.0,0,These Ovals are so cute for summer or with coastal decor. Brand new. Experienced shipper!
1443056,HoMedics Heated Neck & Shoulder Massager,1,Other/Daily & Travel items/Personal Care,HoMedics,16.0,0,"Brand new with box, HoMedics vibration neck & shoulder therapy massager with heat. Black & grey polyester/polyurethane foam pad liner unzips for easy spot cleaning. 4 AA batteries (not included) operates the massager, the adapter activates the heat. 15 minute auto shut off. Great for use as an airplane pillow on long flights! One size fits all, comfort flex handles and customized wire frame easily contours to fit your neck. Includes 2 year limited warranty and original owners manual. Retails for [rm] brand new. FREE SHIPPING on BUNDLES!"
806545,The Weeknd Official Issue XO T-Shirt,3,Men/Tops/T-shirts,,19.0,0,The Weeknd official issue XO t-shirt size medium. Shirt is in great condition with minor signs of wear! Tags: Bape Supreme Adidas Yeezy Nike Jordan vintage retro throwback street wear BBC guess Tommy Hilfiger polo sport jersey Tour 90's 80's 70's Drake OVO Rap Tee
216459,Sunday Riley UFO,3,Beauty/Skin Care/Face,,45.0,1,"FREE SHIPPING SUNDAY RILEY U.F.O. Ultra-Clarifying Face Oil Which skin type is it good for? ✔ Normal ✔ Oily ✔ Combination ✔ Dry ✔ Sensitive What it is: A quick-absorbing, medicated dry oil to clear congested pores, treat and prevent acne, and smooth the appearance of fine lines and wrinkles for clearer, smoother skin. Solutions for: - Acne and blemishes - Blackheads - Pores"
352998,Jordan's,3,Men/Shoes/Athletic,Jordan,46.0,0,"Used Jordan's size 9, sneakers are missing shoe laces which are not included."
699372,Chase Alice Dorbz,2,Vintage & Collectibles/Toy/Action Figure,Funko,12.0,1,Chase Black & White Alice in Wonderland Funko Dorbz sealed box
395389,Men's Size XL Che Guevara Red T-Shirt,3,Men/Tops/T-shirts,Delta,5.0,1,Men's Size XL Che Guevara Red T-Shirt. Minimal wash wear. Free shipping.
236627,Ugg Women's Boots,3,Women/Shoes/Boots,UGG Australia,51.0,0,"Good used condition Women's Ugg knit crocheted boots, size 7, can be worn up or folded down, tan in color"
154343,Calico critters,2,Kids/Toys/Dolls & Accessories,Calico Critters,22.0,0,Like new never played with. Comes with all 6. Mouse and cat. If you would like to split up. 12 for each set.
579296,New xl slim boot cut yogas,1,"Women/Athletic Apparel/Pants, Tights, Leggings",Victoria's Secret,27.0,0,New in unopened online packaging Lowest price includes fees No free ship Angel wing Reg length
1478020,Air Jordan Ultra.fly Size 11.5 Infrared,2,Men/Shoes/Athletic,Air Jordan,70.0,1,Pre-owned Size 11.5 Very good condition never really worn Comes with og box
462370,(20) 14X17 Designer Poly Mailers PLUS,1,Other/Office supplies/Shipping Supplies,,14.0,1,"‼️Need a different quantity? See pricing below & message me to change listing‼️ (20) 14X17 Poly Mailers ROSE - Roses or Fashion Girl - Let me know which design you want or I'll send a mix. (110) 1"" White thank you stickers with heart Always ships same or next business day (6 days a week) Pricing for 14X17: 15 = [rm] 20 = [rm] 25 = [rm] 30 = [rm] 50 = [rm] - 2.5mil high quality - Water & Tear Resistance - Superior side seams - Pressure sensitive self seal - Light Weight & Time Saving - 100% recyclable - NOT padded - BUNDLE AND SAVE - PRODUCTS AVAILABLE: Polymailers Bubble Mailers Thank You Stickers Fragile Stickers Shipping Labels Clear Self Seal Cello Bags Follow us or Search for @JustShipIt! ‼️Price is firm‼️"
1202748,Mega Bloks Halo UNSC Cryo Bay- Retired!,2,Kids/Toys/Action Figures & Statues,Mega Bloks,29.0,0,UNSC Cryo-Laderaum. Mega Bloks. HALO. ©2013 Microsoft corporation.
559422,Mk Shoulder bag,3,Women/Women's Handbags/Shoulder Bag,Michael Kors,46.0,0,Few time used in good condition
1482202,Dr Martens,3,Women/Shoes/Boots,Dr. Martens,26.0,0,Dr Martens Shoes
371593,[rm] Rose Arbor Cottage Bell Sculpture,2,Home/Home Décor/Home Décor Accents,,12.0,0,As Shown Excellent condition Glass Bell covers cottage Hand Painted - Limited edition by Violet L. Schwenig B4526 5.25 inches tall No chips or repairs or cracks No box SEE ALL PHOTOS PLEASE Thanks for looking Mike. DRH
1208788,Uggs size 7,2,Women/Shoes/Boots,UGG Australia,80.0,1,"mint condition, only worn couple times!! No discoloring, holes, marks on them."
1032052,Red Play Cloths Shirt,3,Men/Tops/T-shirts,,8.0,0,Size XXL. Good condition.
729458,Dooney and Burke purse,3,Women/Women's Handbags/Shoulder Bag,Dooney & Bourke,30.0,1,Vintage (early 2000s) D&B black monogram shoulder purse. Has two side pockets with a zippered main compartment. Gently used.
1116150,polymailers for Shannon,1,Other/Office supplies/Shipping Supplies,,12.0,1,brand new never used. 25 - 6x9 flowered 20 - 10x13 pineapple
923840,Wahl Home Clippers,1,Other/Daily & Travel items/Personal Care,Wahl,20.0,0,"Brand New Never Been used. Items have not been open from bag. Scissors, and 1/2 to #8, 1/8 clip, taper R/L clip, Ear/ Eyebrow trimmer clips, oil, maintenance tool, Haircutting apron white clear (looks like trash bag in first picture), 2 Hair clips, 2 combs. Brand New I wanted to return but lost receipt and want cash not store credit. So don't miss out on a super cheap deal"
568197,Sticker and pins for Dana,1,Handmade/Paper Goods/Sticker,,12.0,1,3 stickers and 4 pins
1050111,Rae Dunn Nessa,2,Home/Kitchen & Dining/Dining & Entertaining,Rae Dunn,23.0,0,(Reserved)Flour canister +blessed oval ITEM ON HOLD FOR NESSA
1042429,Velentia even glow serum organic,2,Beauty/Skin Care/Face,,10.0,1,Opened but not used 1.18 fl oz Dropper dispense
717419,*Fast shipping* 100 1in epoxy stickers,1,Handmade/Paper Goods/Sticker,,8.0,1,1in epoxy bottle cap stickers free shipping smoke/pet free home same day/next day shipping price firm
253895,18 Inch Doll,3,Kids/Toys/Dolls & Accessories,,22.0,0,"18 inch doll in great condition from a smoke and pet free home she can wear American girl, my live, or our generation clothes she will come with everything is in picture with her she has from a smoke and pet free home thank you"
751689,LS Southern Shirt Company SMALL purple,2,Women/Tops & Blouses/T-Shirts,,16.0,0,"Like new, Southern Shirt Company long sleeve vneck shirt, size small, oversized fit. I think my daughter only wore this one time. Excellent condition."
360045,Vs body by victoria bra 36c,3,Women/Underwear/Bras,Victoria's Secret,14.0,1,1 Victoria's secret body by Victoria lightly lined plunge bra Used about 2 times Size 36c Only pink one included
23895,Venus razors,1,Other/Daily & Travel items/Personal Care,Gillette,13.0,0,New in packaging. More available upon request.
1076898,"Magic wand "" original"" massager",2,Other/Daily & Travel items/Personal Care,,16.0,0,Magic wand original massager
1239808,Glass Swirl Paperweight,2,Home/Home Décor/Home Décor Accents,,12.0,0,"This is a nice sized paperweight that stands 4.5""H x 3""W. and weighs almost 31 oz. This paperweight rotates easily and mesmerizes you with the fluid motion of the blue and white swirls. This is a great addition to any desk or collection."
836815,Nike T shirt,2,Men/Tops/T-shirts,Nike,22.0,0,reflective
661400,"Rae Dunn ""DEVOUR"" bowl",1,Home/Kitchen & Dining/Dining & Entertaining,Rae Dunn,15.0,0,"Rae Dunn ""DEVOUR"" bowl Brand new! I can bundle to save on shipping costs- just check out my listings and send me a message!"
416464,Authentic Coach Bag,3,Women/Women's Handbags/Shoulder Bag,Coach,56.0,0,"I'm sorry for the poor quality pics. Color is white with grey/silver. Beautiful blue liner. Nothing wrong with it, just don't use it anymore."
361054,Bundle,2,Men/Tops/T-shirts,,25.0,1,^
197295,Saucony Grid 9000 Mircodot Black,3,Men/Shoes/Athletic,Saucony,46.0,0,"Only worn 3 times, condition: 9/10."
1073536,WOMEN WEDGED FRINGE BLACK BOOTS 7.5,1,Women/Shoes/Boots,,33.0,1,"⚠️ACT QUICK SIZES GO FAST‼ ⚠️FOLLOW ME FOR NEWEST ITEMS⚠️ Faux suede women black wedge fringe boot! Very cute and stylish! Perfect for this fall and winter!! Be the center of attention with these cute boots, a cute tank, and cardigan, jeans, tight, dress or skirt. True to size. – Moc toe – Topstitch detailing – Fringe shaft feature – Side zip closure – Approx. 16″ shaft height, 15″ opening circumference – Approx. 3″ hidden wedge – Imported Materials: Manmade upper, manmade sole Size: 8.5(2) 7.5 ⚠️FITTING VARIES FROM PERSON TO ⚠️COLOR MIGHT BE A LITTLE OFF DUE TO LIGHT ✅Perfect Christmas or birthday gift! ✅I SHIP NEXT DAY, unless weekend ❎UPON RATING: please remember that you are rating on customer service skills and product arriving as described, I try my best to be of help:) I think it is unfair to rate based on the item not fitting as desired. Unfortunately, that is a risk we all take by shopping online. NEVERTHELESS; HAPPY SHOPPINGi! :D"
1088058,Pressure Reducing Earplugs,1,Other/Daily & Travel items/Personal Care,,8.0,1,These are brand new and never opened! Helps relieve noise whether in your home or traveling these help you relax and reduce noise around you. Comes with 4 earplugs so two sets of two.
1344056,25 Mail poly bag 10X13,1,Other/Office supplies/Shipping Supplies,,6.0,1,"Self Sealing Poly Mailer Envelopes High Quality, Low Cost SIZE: 10 Inch x 13 Inch Thickness : 2.5 Mil Sale for 25 Pieces Brand New *Best Quality Best Price* ( Just Peel-and-seal ) Free Shipping Product Features: Usable size space 10” x 11”—Width X Length Thickness: 2.5 Mil Color: White—conceals packages from visibility Made from premium polyethylene—which enables easy label, stamp and ink application Plain exterior—ideal for logo/brand printing and marketing High adhesive seal strip—packages are tightly secured Provides excellent protection during shipments Puncture resistant and tamper/water proof Approved by UPS, FedEx, and USPS Ideal for non-fragile medium size shipments Economical shipping method—substantially less expensive than using corrugated boxes and mailing tubes Interior color of mailer is subject to change"
918591,Supreme Case iPhone 6Plus 6sPlus Case,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,12.0,1,"Brand NEW -Supreme Case -Compatibole with iPhone 6Plus and 6sPlus -Available in other sizes on our profile -Price is FIRM sorry! -Free Shipping Please message us if you have any question about this listing. We offer many phone accessories including iPhone Case, iPhone and Galaxy Screen Protector, Privacy Screen Protector, Charger, and Portable Speaker. We have some of our cases for mutiple iPhone modles (5,6,6+,7,7+) so if you see a case you like, please check our profile for the model you're looking for. Model size are shown on the photo and tittle of our listings. We offer bundle prices so if you'd like to order multiple things from us :)"
312559,Masters Of The Universe Orko figure,3,Kids/Toys/Action Figures & Statues,Mattel®,13.0,0,"Orko, heroic court magician figure. Box is in good condition."
20622,Goemom 3 sfc,3,Electronics/Video Games & Consoles/Games,Nintendo,10.0,1,Plays on retron consoles and super Famicom console. Plays on modded super Nintendo consoles as well
321434,Bundle for Checkers *On hold*,2,Women/Tops & Blouses/T-Shirts,,26.0,0,"Workout leggings, dri fit tank, and Charlotte Russe shorts"
425280,Lady and the Tramp (Bluray),2,Electronics/Media/DVD,,12.0,1,Is just the Bluray dvd. I never got the regular back. Bluray has never been takin out nor played bec I dont have a bluray player. Disc is absolutley brand new.
632967,Rae Dunn Halloween Ovals,1,Home/Kitchen & Dining/Dining & Entertaining,Rae Dunn,66.0,0,Set of four! Carefully packaged. [rm] USPS option comes with insurance. Will bundle to save on shipping!
1104629,Clean & Clear Dual Action Moisturizer,2,Beauty/Skin Care/Face,,8.0,0,"Brand new, just missing tags"
1004662,Brighton bundle for Dustyrose15,1,Women/Jewelry/Necklaces,Brighton,125.0,1,Brighton bundle for Dustyrose15 2 earrings 1 bracelet 1 heart necklaces free shipping
1145660,American Girl Kanani Bag,3,Kids/Toys/Dolls & Accessories,American Boy & Girl,9.0,0,American Girl Kanani Bag - good condition. Smoke free home.
835813,✨2pk Whitening Pen + F✈️,1,Other/Daily & Travel items/Personal Care,,9.0,1,"✈️✨FREE Shipping!!✨✈️ ***TWO PACKS*** Whiten yellow and stained teeth up to 4 shades WHITER in 1 week! This professional brush-on whitening pen uses a gel containing active oxygen bubbles that safely and instantly remove stains. Dazzling White dries fast, works fast, and is easy to use! Directions: 1. Brush teeth with your normal toothpaste. 2. Shake pen, remove brush cover, and twist clockwise until gel covers brush head. 3. Smile and gently apply a thin layer onto clean, dry teeth. Wipe off any excess on gums and lips. 4. Leave on for 10 minutes. 5. Rinse mouth throughly with water. 6. Avoid eating or drinking for the following 30 minutes. If you'd like more whitening pens, let me know! I can discount bundles. :) ***Note: Due to the holidays, it is possible that the POSTAL may require additional time for deliveries. This is out of my control, so please do NOT leave negative feedback if your postmaster needs more time. Thank you for understanding and have a great day! :)"
140667,Jackass Box Set,2,Electronics/Media/DVD,,16.0,0,On hold for wappa until end of day aug 23 2017
869526,Urban Outfitters Floral Mini Dress,2,"Women/Dresses/Above Knee, Mini",Kimchi Blue,10.0,1,"A ditsy floral mini dress by Kimchi Blue, sold through Urban Outfitters. Size small, with cute backless detail."
176402,iPhone 6/7 wallet case,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,7.0,1,iPhone 6 or 7 wallet case. Fits both. New in package.
400235,✨ FRIDAY FLASH SALE ✨,1,Women/Tops & Blouses/T-Shirts,PINK,14.0,0,Brand new with tags! ❌No free shipping ❌No low balling ❌No rude comments ✅ Welcomes bundles
224310,Channel iPhone 6 case,2,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,11.0,1,Smoking kills
761617,AG Kit's bed,2,Kids/Toys/Dolls & Accessories,American Boy & Girl,79.0,0,"Like New condition, American Girl Kit's bed. This is the newest version of bed/bedding. Cost [rm] new. Literally no signs of use! It folds out to accommodate as sleepover too! Perfect to surprise her Christmas morning! This is a very well built metal bed, it is heavy! (8.4 lbs to ship) Please see my other listings and request combined shipping before purchase! Lots of other AG listed! Smoke free home with one dog."
514174,iPhones 6s+phone case (2),3,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",Apple,10.0,0,iPhone 6s Plus otter box case. Does have a crack but is the only flaw. Cat phone case
100890,NEW gray uggs,1,Women/Shoes/Boots,UGG Australia,46.0,0,worn once perfect condition
1246825,Red Nike's,2,Men/Shoes/Athletic,Nike,46.0,0,Brand new shoes only worn three times. Price is negotiable.
1355994,Rainbow brite figures,3,Vintage & Collectibles/Toy/Action Figure,,16.0,0,Rainbow brite 2.5 inches tall Sprite 2 inches tall Red butler 2.5 inches tall Starlite 4 inches tall
791650,Striped Romper,2,"Women/Dresses/Above Knee, Mini",FOREVER 21,15.0,1,cute and comfy. no flaws!!
493269,New DVD SUPERBOOK 4-Pack DVD,1,Electronics/Media/DVD,,14.0,0,"Greetings and Happy Today! Up for Sale is a brand- New SUPERBOOK 3-Pack ""EXPLORER"" Plus Nehemiah DVD. See Photos for Additional Details Be sure to check out my other great items up for auction! Shalom to You and Yours!"
536440,Rae Dunn Pour Pitcher,1,Home/Kitchen & Dining/Dining & Entertaining,Rae Dunn,45.0,0,Cotton and string not included
633764,Matilda Jane paisley dress,2,"Women/Dresses/Above Knee, Mini",,27.0,1,This dress is so cute! Can easily fit xs or small. It's in EUC!
994956,Halloweentown 1&2,3,Electronics/Media/DVD,,8.0,1,Wearing on the outside of case All movies buy 2 get 1 free! Free shipping!
395028,Reserved-Liliville,1,Home/Home Décor/Home Décor Accents,,44.0,0,"Description The Two-Tier Chicken Wire Basket Stand is a multi-functional stand that includes two removable chicken wire baskets. The removable baskets make for easy food prep and serving. Made of 100% durable wrought iron with a black matte powdercoat finish, this handcrafted stand is perfect for the kitchen, bath or as decorative storage. The convenient arched handle makes for easy one-handed transport. Overall item stands 19.25 inches in height."
365311,Largest size IT Cosmetics confidence in=,1,Beauty/Skin Care/Face,,36.0,1,Confidence in a cream 2oz size I paid over [rm] retail This is the best anti aging moisturizer out there besides Strivectin! Brand new Not used Serial numbers shown See all pics Please remember I'm paying shipping tracking and sellers fees and this is extremely large and very very heavy I do great bundle deals!!!
1144169,Glow and Go! Ren clean skincare for Katy,1,Beauty/Skin Care/Face,,28.0,1,"BNIB Glow and Go! Ren clean skincare It includes: 0.68 fl oz flash rinse 1 minute facial and 0.68 fl oz glycol lactin radiance renewal mask. Brand new, sealed! Ships free"
1090834,Sea shell,3,Home/Home Décor/Home Décor Accents,,3.0,1,Standing Sea shell decorate with bible scriptures
109075,Disney Pixar Inside Out Action Figures,1,Kids/Toys/Action Figures & Statues,Disney,14.0,0,2 (2) Disney Pixar Inside Out Action Figures with Memory Sphere. You get: - Sadness - Disgust Brand new in packages. For ages 4+ Open to best offer... Smoke free home
825008,shopkins happy places & season5,1,Kids/Toys/Dolls & Accessories,,24.0,0,all new
508956,Victoria secret bra,3,Women/Underwear/Bras,Victoria's Secret,19.0,0,Like new in great condition washed once. Size 36B. Very sexy push up from Victoria secret.
1118857,120 Rate Me Labels Variety Pack,1,Other/Office supplies/Shipping Supplies,Avery,10.0,1,"Choose 4 different designs from any of my listings These adorable kawaii stickers will make your customers smile! Size = 1” x 2 5/8"" I draw all the graphics on my stickers and labels. If you want more labels, just comment on how many you want and I’ll add a listing. Please visit my page to see other Don’t Forget To Rate Me Stickers and Thank You Labels. Custom Orders have a minimum purchase of [rm]. Custom re-orders do not have a minimum. I take suggestions and will design them if I have time. I am currently booked until late November. There are 30 labels per sheet. [rm] = 30 labels ([rm] per sheet) (Choose 1 design) [rm] = 60 labels ([rm] per sheet) (Choose up to 2 different designs) [rm] = 120 labels ([rm] per sheet) (Choose up to 4 different designs) [rm] = 240 labels ([rm] per sheet) (Choose up to 8 different designs) [rm] = 360 labels ([rm] per sheet) (Choose up to 12 different designs) [rm] = 450 labels ([rm] per sheet) (Choose up to 15 different designs)"
290553,Funko Pop! Wally Gator Chase,1,Kids/Toys/Action Figures & Statues,Funko,34.0,0,Up for sale is Hanna-Barbera Wally Gator Chase Funko Pop! Pop will come with soft protector. Item will be packaged with care to insure a safe delivery to you. I am a collector so I know what it feels like to receive a damaged pop in the mail. If you have any questions please feel free to ask.
218893,Bic Simply Soleil 3 count Razors,1,Other/Daily & Travel items/Personal Care,Bic,8.0,1,New + Free Shipping Bundle of all 4 packs Bic Simply Soleil 3 count Razors
1183159,Britney Spears Doll,3,Kids/Toys/Dolls & Accessories,,18.0,0,"""Performing For You!: Oops! I Did It Again"" Doll comes with original outfit and box, but the accessories are long gone (light up necklace and tattoos). I'm the original owner. Bought new in 2001."
1393761,Nintendo DS,2,Electronics/Video Games & Consoles/Games,Nintendo,31.0,0,Pink Nintendo DS Comes with the stylus and charger! Barly used.
638129,iPhone 6 phone case,3,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,9.0,0,With card and id holder Mirror Great condition
972808,Ariat Fat Baby Western ladies boots,3,Women/Shoes/Boots,Ariat,25.0,1,Reduced and free shipping. Tan ladies size 8 western boots. Heels and soles like new. Inside lining pulled away a little from boot at the top (see picture 4). Picture 2 is a truer color of these beautiful boots.
446892,Fragile Stickers Good For Shipping,1,Other/Office supplies/Shipping Supplies,,3.0,1,*25 stickers for [rm] *These are 1x3 Great stickers for any packages you need *Free shipping
1173405,ON HOLD DONT BUTMrad Clarifying Cleanser,1,Beauty/Skin Care/Face,Sephora,20.0,0,Murad clarifying cleanser Used once Bought the wrong cleanser so selling this one :)
86024,calvin klein crossbody,2,Women/Women's Handbags/Shoulder Bag,Calvin Klein,26.0,0,"like new, used once. white with tan straps"
653098,21 Day Fix Extreme,2,Electronics/Media/DVD,,22.0,1,21 Day Fix Extreme Opened and used once 8 30 minute workouts NO calendar NO meal plan NO containers
105236,Harvest Batman Exclusive Funko Pop,1,Kids/Toys/Action Figures & Statues,Funko,89.0,0,Funkoween Exclusive Funko POP Harvest Batman Will ship with care Shipping is [rm] Comes in a pop protector
501612,80 pcs Shipping Labels,1,Other/Office supplies/Shipping Supplies,,11.0,1,"These are Self Adhesive Shipping Stickers These do not come pre-printed. They are used to save you time and money from taping and cutting your shipping labels. This doesn't mean you no longer have to pay for your shipping. It just makes the shipping process easier. 2 stickers per sheet! Example: 70 shipping labels = 35 sheets Directions: 1️⃣ Simply place adhesive shipping labels in printer 2️⃣ Print shipping labels through preferred shipping website 3️⃣ Peel and Stick to envelope or box 4️⃣ Your item is ready to ship! Works with most inkjet or laser printers. 30 pcs: [rm] 50pcs: [rm] 70pcs: [rm] 80pcs: [rm] 100pcs: [rm] 120pcs: [rm] Prices are FIRM. Price deductions will be ignored. Free Shipping! ♥️Follow Us for Cheap Shipping Supplies♥️ We bundle. Just tell us what you need and you'll get a great deal! Tags: U-Ship, Uship"
393451,Windows 7 All Versions 32&64Bit Recovery,1,Electronics/Media/DVD,,10.0,1,"This disk is intended for people that have a valid Product Key - and need a copy of their operation system due to the following: · Fixing Computer Viruses · Fixing Blue Screen of Death · Getting Rid of Malware, Spyware, popup virus · Sloooooooooooowwww PCS · Restore to new condition · Replacing your hard drive · Fix Computer Errors All you need is your product key to reactive your Windows You can find your product key on the COA Sticker attached on your computer. Common Problems People Run Into: You must load the same OS System you are licensed for. IE: Selecting a different version of the Product Key will not validate your version of windows *COA or Product Key code Not included* The purchaser of this disk agrees that they already have a valid Product Key and this disk is purchase to restore their system do to hardware failure, virus or anything that causes their program to no longer work. This disk will restore the operating system and is sold as a service for that purpose"
855839,Louis Vuitton Pochette Felicie,2,Women/Women's Handbags/Shoulder Bag,Louis Vuitton,856.0,0,"The 2016 Damier Azur Canvas bag in Rose Ballerine. has only been worn once. I've never used the inserts. Complete set: the gold chain strap, two inserts, dust bag, box, and the LV shopping bag, original receipt in brown LV envelope as well material card & sticker. It still smells incredibly new!! Made in France. Date code MI1116 *ON HOLD* until 12/25."
197116,PS I Love You Shower Gel Mist and Lotio,1,Beauty/Fragrance/Women,Victoria's Secret,30.0,0,8 fl oz/236 ml
2971,Kendra Scott Amazonite Rayne,2,Women/Jewelry/Necklaces,Kendra Scott,59.0,0,Never worn! Perfect condition. Will ship promptly and carefully.
1068685,8 packs of Schick razors,1,Other/Daily & Travel items/Personal Care,Schick,28.0,1,8 packs of Schick Xtreme 3 razors
823804,Liz Lisa Book and Rose Onepiece,2,"Women/Dresses/Above Knee, Mini",,39.0,1,Color: Cream Details: With ribbon Stretchable elastic back
133643,NWT 36C black seamless deep U plunge bra,1,Women/Underwear/Bras,,16.0,0,"Brand new U plunge bra. Features adjustable straps, you can wear it with criss cross, halter or strapless. Slightly padded, but the opening slot allows you to put more padding in it according to your need. These are the solution for that sexy prom dress or evening gown. Retail for [rm]. [rm] for one, 2 for [rm]. Price is firm. I have 32/34/36 in B/C/D cups in black and nude. Most of them are in stock. Please comment to check the size and color availability."
